interaction_id,customer_message,human_intent,predicted_intent,prediction_confidence
388905,@208024 @115858 I keep having to charge 2-3 times a day and my phone is 6 months old. Wtf is up with iOS 11,IOS_UPDATE,IOS_UPDATE,0.9221403148226203
587082,"I've turned off the system haptics on my iPhone but for certain things I can still feel the tap and it's stressing me tf out, how do I turn all of them off? #iphone7 #systemhaptic @AppleSupport",BATTERY_POWER,FEATURE_HOW_TO,0.9100359607754177
659463,"@115858  you suck! With the latest iOS, battery drains at least 40% faster. #apple",PERFORMANCE_STABILITY,BATTERY_POWER,0.9512488041061451
1745486,Honestly though can someone help me figure out what this @115858 problem is?? I don't get it,CONNECTIVITY,PURCHASE_REPAIR_WARRANTY,0.3154698166237901
1542729,@115858 update 11.1 both of my iPhones will no longer connect to either of my vehicles stereo units using Bluetooth or cable. Both cars 2015,APPS_MEDIA,CONNECTIVITY,0.9406231582821973
1967960,@115858 @AppleSupport my new iPhone 8 is giving me no end of grief. Whenever the camera is on (photo or snapchat)it either freezes or restart,DEVICE_HARDWARE,PERFORMANCE_STABILITY,0.8710253648929033
2286744,"Dear @AppleSupport @115858 I like your products, buy them and recommend them to friends etc etc BUT this damn keyboard I or i that converts to a ? And box sucks. You have all these engineers, get it fixed or give me another iPhone. Thanks",FEATURE_HOW_TO,PURCHASE_REPAIR_WARRANTY,0.7987593529386054
2595529,@AppleSupport my IPad no longer multitasks since ios 11,ACCOUNT_SECURITY,IOS_UPDATE,0.9999137498383198
1887005,"@AppleSupport Identical, left ear piece not working and siri being activated sporadically. Yes it came with the original IPhone 7",PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.23009457118908785
2369471,@AppleSupport Whenever I screen record something it won’t record internal audio after it’s been saved. I’ve also tried it with the mic on and there’s nothing. I feel like it’s a bug issue with the new update? Any tips on how to fix this?,OTHER_UNCLEAR,FEATURE_HOW_TO,0.6938276172696475
1967747,"@AppleSupport umm, really??? photos has got to be the worst app of all time--how do i select ONLY favorites in an album?????",IOS_UPDATE,FEATURE_HOW_TO,0.7668395732309146
2008084,"Latest iOS update eating up battery usage at alarming rate. Have most apps off cellular and location, juice still running down @AppleSupport",BATTERY_POWER,IOS_UPDATE,0.6710210330048983
2152153,@115858 u tellin me that if u turn off your device and it’s on the charger it doesn’t charge anymore 😭🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ i have been charging my ipad for 2 hours and i turned it off at 30 % JUST turned it back on and it’s at 37 😭,PERFORMANCE_STABILITY,BATTERY_POWER,0.9281816907558577
321777,@AppleSupport How does my family use the TV app on the new Apple TV 4K? Was it really designed for just one user? Or am I missing something?,CONNECTIVITY,FEATURE_HOW_TO,0.465873684135814
794627,Since the most recent update my iPhone 6 won't hold a charge nearly as long as it used to. Why @115858 ??,APPS_MEDIA,IOS_UPDATE,0.30111718351990285
2695019,"Recently updated OS. Now I get harassment screen ""What's new in Photos"" every time I open the damn thing. How do I turn it off, forever? @AppleSupport",DEVICE_HARDWARE,FEATURE_HOW_TO,0.8288830177393405
2040306,"Er WTF happened to my screen, @AppleSupport?!
@603285 https://t.co/UN7JYVAaxu",FEATURE_HOW_TO,PERFORMANCE_STABILITY,0.29440586526663154
2005374,@115858 The worst part is that it looks like you’re typing an I️ until you hit send and then see you actually sent an I️,ACCOUNT_SECURITY,PERFORMANCE_STABILITY,0.33270077031746215
1896412,"@AppleSupport My brother's iPhone 6 during charing, the battery was cought fire. https://t.co/NdpG4WMcBH",PURCHASE_REPAIR_WARRANTY,BATTERY_POWER,0.745741159181504
2355025,Trying To Update My IPhone And This Keeps Popping Up Even Though I Am Connected To The Internet! Helppppp. @AppleSupport @115858 https://t.co/iJy2qWTXHD,OTHER_UNCLEAR,IOS_UPDATE,0.2816124372414427
2456155,@AppleSupport @115858 unable to send messages when try to connect through icon ‘send message’ in contacts pls look into it #iphone7 #ios11.1.1,IOS_UPDATE,IOS_UPDATE,0.7634679204771724
208031,@AppleSupport Haptic feed back isn’t felt with 3D Touch everytime,BATTERY_POWER,PERFORMANCE_STABILITY,0.28238303698295575
244208,"Turnes bluetooth off yet it autoenabled to connect to the car. Unacceptable, off is OFF. #iOS11 @115858",PERFORMANCE_STABILITY,CONNECTIVITY,0.9786893078735464
1589956,"@488879 @AppleSupport No I ordered an Apple Watch for my wife's birthday.. two months later, I still don't have it.",CONNECTIVITY,PURCHASE_REPAIR_WARRANTY,0.5488384119050802
2445260,Why is my phone searching for service after I updated to iOS 11.1 @AppleSupport,APPS_MEDIA,IOS_UPDATE,0.9902999505440503
209111,"@AppleSupport No. 
I tried restarting, deleting and reinstalling. No resolution",DEVICE_HARDWARE,PERFORMANCE_STABILITY,0.9070241463530925
2435337,@115858 @115714 PLEASE fix this random shouting down on IPhone 7+ now lasted IOS installed😡😡,FEATURE_HOW_TO,IOS_UPDATE,0.6017971979748687
1220021,"@AppleSupport 11.0.3 Crazy slow, terrible connection over Bluetooth which ruins all conversations in car/listening to music, screen goes white and locks",ACCOUNT_SECURITY,CONNECTIVITY,0.6728307254610574
2355853,@AppleSupport thank you! My iPhone 7 has the latest software update. I’ve manually edited the keyboard to change “it” to “It.” Hate It.,PURCHASE_REPAIR_WARRANTY,IOS_UPDATE,0.7017862920811708
2727815,@115858 IOS11 has completely destroyed my phone. Lets get it together guys,OTHER_UNCLEAR,IOS_UPDATE,0.9651549048872126
1591486,@115858 PLEASE help!! I am trying to download an update. I am connected to wi fi. What can I do? https://t.co/5tKpqFGHM3,IOS_UPDATE,CONNECTIVITY,0.8611361033667627
1762076,@AppleSupport yo I didn’t pay 2k for this laptop for it to not charge,BATTERY_POWER,PURCHASE_REPAIR_WARRANTY,0.4198521998292539
2205779,This I️ shit is getting on my nerves lol fix this shit @115858,PERFORMANCE_STABILITY,PURCHASE_REPAIR_WARRANTY,0.2103845804090976
2736432,"@AppleSupport Thanks. However, the battery still only charges to 99%.",CONNECTIVITY,BATTERY_POWER,0.6881204240487897
1973561,"@AppleSupport the battery of my phone sucks, it has guarantee and I took it to the service and they told me it was everything ok but I use the phone for 2 hours and then i dont have more battery 😭",APPS_MEDIA,BATTERY_POWER,0.4987484943650827
1470794,@AppleSupport Why does iOS keep turning on my WiFi when I turn it off? I don’t like connecting to random open access point this is a weird feature of iOS 11,DEVICE_HARDWARE,CONNECTIVITY,0.7919856654137806
1977679,@AppleSupport is the app@store down?  It cannot connect.,FEATURE_HOW_TO,CONNECTIVITY,0.45723891612195444
112902,"-iPhone X Drops
-New update comes out 
*Downloads*

Now my iphone got 99 problems and dies in 3 minutes
#ThankfulForYou @115858",ACCOUNT_SECURITY,BATTERY_POWER,0.40211740468697155
1677876,@AppleSupport @115858 can we get an update on bug fixes and emojis fixes? This A? Is mad annoying 🙄,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.23981697040528335
243287,"@AppleSupport is the App Store down? I can’t download or update any apps, the circle keeps spinning and I’ve been trying for over 12 hours",OTHER_UNCLEAR,APPS_MEDIA,0.3646466283520308
2077322,"Hey Apple, I would really like for my iphone to stop glitching and freezing up now. K thanks. #stupidupdate   #notokayiphoneuser @115858",IOS_UPDATE,PERFORMANCE_STABILITY,0.7887416194508612
1102914,@AppleSupport i upgraded to ios 11 and now my iphone 5 is behaving like an iphone 3 that needs charging every 5h - please fix this?!,BATTERY_POWER,IOS_UPDATE,0.9583287682657528
2255263,"@AppleSupport Hi someone hacked my Apple ID and changed it, so the one I created is not recognized. Is there something that can be done so I don't lose all of my music?",PERFORMANCE_STABILITY,ACCOUNT_SECURITY,0.8835188861102197
1386695,"@AppleSupport yes I’m connected to wifi, I’ve tried researching to see how to fix the problem but it says I need a laptop or some sort which I don’t have",CONNECTIVITY,CONNECTIVITY,0.5593314393853668
1138326,49% battery drain over night @AppleSupport not sure that’s supposed to happen #ios11,APPS_MEDIA,BATTERY_POWER,0.7048458685744631
1697477,@115858 you guys need to fix this glitch before exclamation point and question mark box get a galaxy,DEVICE_HARDWARE,PURCHASE_REPAIR_WARRANTY,0.30114348137465713
2293951,@AppleSupport I’ve been experiencing enormous lag in my iPhone 6 (16 GB) after updating it to iOS 11. Any comments?,FEATURE_HOW_TO,IOS_UPDATE,0.9514881844969543
1983018,"@AppleSupport My iPhone 5S network has been showing """"No service"""" since 3 days. Network guys @117128 have given up. Please help :(",ACCOUNT_SECURITY,CONNECTIVITY,0.8664734656505729
1995399,first of all @115858 the letter “i” is acting funny. Please fix tysm,PURCHASE_REPAIR_WARRANTY,PERFORMANCE_STABILITY,0.28422751834013565
2639698,"@AppleSupport my iMac has been stuck on loading screen since #HighSierra update, anyone have a fix? ✌🏾 https://t.co/3kmBceX4Ym",OTHER_UNCLEAR,PERFORMANCE_STABILITY,0.9536300894835052
2858286,"@AppleSupport Sorry, I realise they are saving but there’s no old fashioned flash of the screen or the recent Small image that flicks to the bottom and you have to either save or discard.  Better but didn’t realise until now 🙈🙈",IOS_UPDATE,PURCHASE_REPAIR_WARRANTY,0.350773872101848
326417,@115858 iOS11 is crashing and sucking the life and soul from my battery. #pleasefixit,BATTERY_POWER,IOS_UPDATE,0.6924530140700272
303541,"@115858 @AppleSupport You didn't tell that after ELEVATING to buggy High-sierra, my Mac wud crash 14 times in 3 hrs. Tell me how to go back.",PERFORMANCE_STABILITY,FEATURE_HOW_TO,0.8806633938904211
1470821,"@AppleSupport Opening the camera, 5-10 seconds no response, same with other apps. Keyboard sometimes not responding, iOS 11 renders the device useless",CONNECTIVITY,IOS_UPDATE,0.9650705897336103
1897912,Man @115858 is tripping. Just bc a new phone comes out they think they slick making my phone mess up.,APPS_MEDIA,PURCHASE_REPAIR_WARRANTY,0.401850849850105
666256,"@AppleSupport question is it bad to use my phone for long period of time while connected to power ? It tends to feel warm. But I’m normally have to text, received conference calls and write menos. Thanks ( the use can be for at least 2 hours )",DEVICE_HARDWARE,PERFORMANCE_STABILITY,0.2942486614223955
2889481,@AppleSupport hi guys! I have an iPhone 6s Plus that has developed a “blurry” camera issue and the Touch ID is no longer working. Purchased earlier this year in UAE. Can you let me know via my receipt I can DM you if covered by warranty for a fix?,FEATURE_HOW_TO,PURCHASE_REPAIR_WARRANTY,0.9304483316306451
