interaction_id,customer_message,gold_intent,predicted_intent,intent_confidence,classification_reason,gold_escalation,predicted_escalation,escalation_reason,reply,grounded,evidence_used,evidence_score,latency_seconds,error
388905,@208024 @115858 I keep having to charge 2-3 times a day and my phone is 6 months old. Wtf is up with iOS 11,IOS_UPDATE,BATTERY_POWER,0.95,"The customer reports frequent charging and battery drain, attributing it to iOS 11. The primary symptom is battery drain/charging issues, so the correct intent is BATTERY_POWER.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Please DM us with your iPhone model and iOS version so we can help.,True,2,0.3475626630330911,2.0699910999974236,
587082,"I've turned off the system haptics on my iPhone but for certain things I can still feel the tap and it's stressing me tf out, how do I turn all of them off? #iphone7 #systemhaptic @AppleSupport",BATTERY_POWER,FEATURE_HOW_TO,0.9,"The user is asking how to disable all haptic feedback on their iPhone, which is a feature configuration question.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which haptic settings you want to disable?,False,0,0.19752822264429312,1.4615668000042206,
659463,"@115858  you suck! With the latest iOS, battery drains at least 40% faster. #apple",PERFORMANCE_STABILITY,BATTERY_POWER,0.95,"The customer reports significant battery drain after the latest iOS update, indicating a battery power issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which iOS version and iPhone model you’re using? That will help us look into the battery issue.,True,2,0.3168893908350148,1.7936275000101887,
1745486,Honestly though can someone help me figure out what this @115858 problem is?? I don't get it,CONNECTIVITY,OTHER_UNCLEAR,0.5,"The customer’s message is vague and does not specify a particular issue or symptom, making it unclear what the primary support need is.",FALSE,TRUE,Intent confidence is below the safe auto-handling threshold.,We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.35771881788575055,5.977031200003694,
1542729,@115858 update 11.1 both of my iPhones will no longer connect to either of my vehicles stereo units using Bluetooth or cable. Both cars 2015,APPS_MEDIA,CONNECTIVITY,0.9,"The user reports that after updating to iOS 11.1, both iPhones can no longer connect to their car stereo units via Bluetooth or cable, indicating a connectivity issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,We recommend following the steps outlined here: https://t.co/JMbUWh4fsj,True,1,0.2644654544150772,19.975788499999908,
1967960,@115858 @AppleSupport my new iPhone 8 is giving me no end of grief. Whenever the camera is on (photo or snapchat)it either freezes or restart,DEVICE_HARDWARE,PERFORMANCE_STABILITY,0.9,"The user reports that the camera freezes or causes the device to restart, indicating a performance or stability issue with the device.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Thanks for contacting us. We'd like to look into this. Please meet us in DM.,True,1,0.1843183787543675,22.895008399995277,
2286744,"Dear @AppleSupport @115858 I like your products, buy them and recommend them to friends etc etc BUT this damn keyboard I or i that converts to a ? And box sucks. You have all these engineers, get it fixed or give me another iPhone. Thanks",FEATURE_HOW_TO,PURCHASE_REPAIR_WARRANTY,0.8,"The customer is requesting a fix for a keyboard issue or a replacement iPhone, indicating a repair or replacement request.",TRUE,TRUE,"Purchase, repair, warranty, refund, replacement, or appointment support requires case-specific handling.",We'd like to help with your issue. Please provide the relevant details through a private support channel so the case can be reviewed securely.,True,1,0.20354744370766084,12.292928599999868,
2595529,@AppleSupport my IPad no longer multitasks since ios 11,ACCOUNT_SECURITY,PERFORMANCE_STABILITY,0.7,"The user reports that multitasking no longer works on their iPad since iOS 11, indicating a performance or feature issue rather than a how-to request, connectivity, battery, hardware, or account problem.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which multitasking feature is not working and if you have tried restarting your iPad?,False,0,0.37686114290109063,28.60341129999142,
1887005,"@AppleSupport Identical, left ear piece not working and siri being activated sporadically. Yes it came with the original IPhone 7",PURCHASE_REPAIR_WARRANTY,DEVICE_HARDWARE,0.8,"The customer reports that the left ear piece of the earphones that came with the iPhone 7 is not working, indicating a hardware failure of the accessory. This falls under the DEVICE_HARDWARE category as it involves a physical component not functioning properly.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Which device are you using to play your audio? Are you using the EarPods that came with the device?,True,1,0.26636466736739656,25.49755919999734,
2369471,@AppleSupport Whenever I screen record something it won’t record internal audio after it’s been saved. I’ve also tried it with the mic on and there’s nothing. I feel like it’s a bug issue with the new update? Any tips on how to fix this?,OTHER_UNCLEAR,FEATURE_HOW_TO,0.9,"The user is asking for guidance on how to fix a screen recording audio issue, which is a feature configuration problem.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Thanks for reaching out. Please check out this link to learn more about screen recording via iOS 11: https://t.co/4LuYBB7Kns,True,1,0.2463620385496328,20.00614779999887,
1967747,"@AppleSupport umm, really??? photos has got to be the worst app of all time--how do i select ONLY favorites in an album?????",IOS_UPDATE,FEATURE_HOW_TO,0.9,"The user is asking for instructions on how to select only favorites in an album, which is a how-to request for a feature.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let me know which device and iOS version you’re using?,True,1,0.33561819468777276,22.32269700001052,
2008084,"Latest iOS update eating up battery usage at alarming rate. Have most apps off cellular and location, juice still running down @AppleSupport",BATTERY_POWER,BATTERY_POWER,0.95,"User reports significant battery drain after installing the latest iOS update, indicating the primary issue is battery power consumption.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which iOS version you are currently running?,True,1,0.2530733508010393,21.17633330001263,
2152153,@115858 u tellin me that if u turn off your device and it’s on the charger it doesn’t charge anymore 😭🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ i have been charging my ipad for 2 hours and i turned it off at 30 % JUST turned it back on and it’s at 37 😭,PERFORMANCE_STABILITY,BATTERY_POWER,0.9,"User reports that the iPad did not charge while turned off, battery increased only after turning on, indicating a charging issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"We understand how frustrating this is. Please try restarting your iOS device and see if the charging behavior changes. For more details, see https://t.co/JWOTqcWcbG or https://t.co/uqxquyfdn0",True,2,0.25273276926293964,12.877107000007527,
321777,@AppleSupport How does my family use the TV app on the new Apple TV 4K? Was it really designed for just one user? Or am I missing something?,CONNECTIVITY,FEATURE_HOW_TO,0.9,"The customer is asking how to use the TV app on Apple TV 4K for family members, which is a feature usage question.",FALSE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you let us know which Apple TV 4K model you have and the iOS version?,True,1,0.29742507367046744,22.425428999995347,
794627,Since the most recent update my iPhone 6 won't hold a charge nearly as long as it used to. Why @115858 ??,APPS_MEDIA,BATTERY_POWER,0.95,"The user reports that after the latest update, the iPhone 6 no longer holds a charge as long as before, indicating a battery drain issue.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"We’re here to help. Let us know in DM when you updated to iOS 11.0.3, and we’ll continue working there.",True,1,0.3334954219877626,20.448789100002614,
2695019,"Recently updated OS. Now I get harassment screen ""What's new in Photos"" every time I open the damn thing. How do I turn it off, forever? @AppleSupport",DEVICE_HARDWARE,FEATURE_HOW_TO,0.95,"The user is asking how to disable the 'What's new in Photos' screen that appears after an OS update, which is a feature configuration request.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,"When the ""What's new in Photos"" screen appears, tap the ""Don’t show me again"" button if it’s available.",True,1,0.3087150041981264,20.91166599999997,
2040306,"Er WTF happened to my screen, @AppleSupport?!
@603285 https://t.co/UN7JYVAaxu",FEATURE_HOW_TO,DEVICE_HARDWARE,0.95,"The user reports a screen issue after closing the MacBook lid, indicating physical damage to the device.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Could you DM us more details about the screen issue so we can help?,True,3,0.48734156790025784,20.06879950000439,
2005374,@115858 The worst part is that it looks like you’re typing an I️ until you hit send and then see you actually sent an I️,ACCOUNT_SECURITY,OTHER_UNCLEAR,0.7,"The customer is reporting an autocorrect issue with the keyboard, which does not clearly fit into the predefined categories such as battery, connectivity, or hardware. The issue is a feature malfunction, but the user is not asking how to configure or disable it, so it falls under the ambiguous category.",TRUE,FALSE,The issue appears suitable for standard automated support based on the available information.,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,True,2,0.2424676494495745,25.704390400002012,
