interaction_id,customer_message,gold_intent,predicted_intent,confidence,reason,latency_seconds,error
388905,@208024 @115858 I keep having to charge 2-3 times a day and my phone is 6 months old. Wtf is up with iOS 11,IOS_UPDATE,BATTERY_POWER,0.9,The customer reports frequent battery drain and asks for help with iOS 11 causing battery issues.,0.9168891000008443,
587082,"I've turned off the system haptics on my iPhone but for certain things I can still feel the tap and it's stressing me tf out, how do I turn all of them off? #iphone7 #systemhaptic @AppleSupport",BATTERY_POWER,FEATURE_HOW_TO,0.9,"The customer is asking how to completely disable all haptic feedback on their iPhone, which is a feature configuration question.",0.5973006999993231,
659463,"@115858  you suck! With the latest iOS, battery drains at least 40% faster. #apple",PERFORMANCE_STABILITY,BATTERY_POWER,0.9,"The customer reports significant battery drain after the latest iOS update, indicating a battery performance issue.",0.6573950000019977,
1745486,Honestly though can someone help me figure out what this @115858 problem is?? I don't get it,CONNECTIVITY,OTHER_UNCLEAR,0.85,"The user is asking for help to understand a problem identified by @115858, but no specific Apple support category is mentioned.",0.7087827999930596,
1542729,@115858 update 11.1 both of my iPhones will no longer connect to either of my vehicles stereo units using Bluetooth or cable. Both cars 2015,APPS_MEDIA,CONNECTIVITY,0.9,"The customer reports that after updating to iOS 11.1, both iPhones can no longer connect to their vehicles’ stereo units via Bluetooth or cable, indicating a connectivity problem.",0.6780355999944732,
1967960,@115858 @AppleSupport my new iPhone 8 is giving me no end of grief. Whenever the camera is on (photo or snapchat)it either freezes or restart,DEVICE_HARDWARE,PERFORMANCE_STABILITY,0.8,"The user reports that the camera app freezes or causes the device to restart, indicating a performance or stability issue with the device.",0.6475324000057299,
2286744,"Dear @AppleSupport @115858 I like your products, buy them and recommend them to friends etc etc BUT this damn keyboard I or i that converts to a ? And box sucks. You have all these engineers, get it fixed or give me another iPhone. Thanks",FEATURE_HOW_TO,DEVICE_HARDWARE,0.9,"The customer reports a malfunctioning keyboard that is converting input to a question mark and expresses frustration with the hardware, indicating a hardware issue with the device.",0.5799660000047879,
2595529,@AppleSupport my IPad no longer multitasks since ios 11,ACCOUNT_SECURITY,PERFORMANCE_STABILITY,0.7,"The user reports that multitasking stopped working after updating to iOS 11, indicating a performance or feature malfunction rather than a request for instructions or a different category.",1.230342800001381,
1887005,"@AppleSupport Identical, left ear piece not working and siri being activated sporadically. Yes it came with the original IPhone 7",PURCHASE_REPAIR_WARRANTY,DEVICE_HARDWARE,0.8,"The customer reports that the left ear piece of the EarPods is not working and has tested them on another iPhone 7 with the same issue, indicating a hardware problem with the earphones.",0.8180109999957494,
2369471,@AppleSupport Whenever I screen record something it won’t record internal audio after it’s been saved. I’ve also tried it with the mic on and there’s nothing. I feel like it’s a bug issue with the new update? Any tips on how to fix this?,OTHER_UNCLEAR,FEATURE_HOW_TO,0.9,"The customer is asking for instructions on how to fix screen recording not capturing internal audio, which is a feature-related issue.",0.8189228999981424,
